 15.07800006866455	0.192	15.276
 15.075000047683716	0.228	15.309
 15.141999959945679	0.201	15.350
 15.154000043869019	0.213	15.374
 15.1489999294281	0.225	15.380
 15.111999988555908	0.220	15.338
 15.168999910354614	0.187	15.364
 15.128000020980835	0.215	15.349
 15.171000003814697	0.214	15.392
 15.157999992370605	0.227	15.392
 15.27999997138977	0.235	15.520
 15.24399995803833	0.202	15.452
 15.277000188827515	0.241	15.524
 15.225000143051147	0.237	15.469
 15.188999891281128	0.239	15.554
 15.305999994277954	0.226	15.538
 15.289999961853027	0.228	15.523
 15.32200002670288	0.224	15.552
 15.59500002861023	0.014	15.615
 1.88100004196167	15.352	17.233
